,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,type,gdp,coordinates,Dollars_per_Gallon
1782,2011-11-14,SEA,5,77,1016,16,14,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.158
1783,2011-11-15,SEA,4,69,1025,16,8,2,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.156
1784,2011-11-16,SEA,6,83,1011,12,17,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.0860000000000003
1785,2011-11-17,SEA,6,84,1007,15,24,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.052
1786,2011-11-18,SEA,2,88,1005,14,9,6,Fog-Rain-Snow,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.0189999999999997
1787,2011-11-19,SEA,2,80,1010,11,10,6,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1788,2011-11-20,SEA,1,80,1013,7,5,5,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1789,2011-11-21,SEA,6,81,1006,15,19,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.964
1790,2011-11-22,SEA,8,83,1001,11,24,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.005
1791,2011-11-23,SEA,8,91,1004,15,17,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.9360000000000004
1792,2011-11-24,SEA,5,81,1007,15,21,7,Rain,True,True,True,large_airport,273881.5,"47.449001, -122.308998",
1793,2011-11-25,SEA,6,77,1026,16,12,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.9139999999999997
1794,2011-11-26,SEA,8,72,1026,16,4,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1795,2011-11-27,SEA,10,78,1020,15,20,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1796,2011-11-28,SEA,6,74,1032,16,6,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.9389999999999996
1797,2011-11-29,SEA,4,84,1026,14,12,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.991
1798,2011-11-30,SEA,5,83,1035,16,11,7,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.0010000000000003
1799,2011-12-01,SEA,2,90,1038,7,5,6,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.969
1800,2011-12-02,SEA,3,81,1033,14,6,5,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.968
1801,2011-12-03,SEA,3,88,1033,12,4,7,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1802,2011-12-04,SEA,3,80,1035,15,10,4,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1803,2011-12-05,SEA,2,83,1033,12,7,5,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.9410000000000003
1804,2011-12-06,SEA,1,93,1031,8,6,7,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.977
1805,2011-12-07,SEA,3,90,1031,8,8,8,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.943
1806,2011-12-08,SEA,2,80,1031,16,12,6,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.867
1807,2011-12-09,SEA,1,90,1026,6,4,3,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.841
1808,2011-12-10,SEA,2,85,1021,12,7,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1809,2011-12-11,SEA,3,86,1021,11,9,7,Fog-Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1810,2011-12-12,SEA,1,80,1023,9,12,3,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.824
1811,2011-12-13,SEA,1,80,1019,10,6,7,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.8539999999999996
1812,2011-12-14,SEA,3,80,1021,16,7,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.761
1813,2011-12-15,SEA,5,82,1027,8,7,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.7489999999999997
1814,2011-12-16,SEA,7,87,1032,16,7,6,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.7680000000000002
1815,2011-12-17,SEA,6,83,1023,11,8,4,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1816,2011-12-18,SEA,5,88,1024,9,7,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1817,2011-12-19,SEA,5,88,1031,8,5,6,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.739
1818,2011-12-20,SEA,5,86,1027,12,9,7,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.8289999999999997
1819,2011-12-21,SEA,4,81,1032,14,6,4,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.8739999999999997
1820,2011-12-22,SEA,1,91,1029,6,7,4,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.91
1821,2011-12-23,SEA,6,81,1033,15,9,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.885
1822,2011-12-24,SEA,9,70,1030,16,7,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1823,2011-12-25,SEA,7,81,1022,16,21,6,Rain,True,True,False,large_airport,273881.5,"47.449001, -122.308998",
1824,2011-12-26,SEA,4,78,1025,16,11,7,Rain,True,False,True,large_airport,273881.5,"47.449001, -122.308998",
1825,2011-12-27,SEA,8,93,1015,10,12,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.8939999999999997
1826,2011-12-28,SEA,11,85,1008,13,26,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.891
1827,2011-12-29,SEA,9,88,1011,15,18,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.93
1828,2011-12-30,SEA,6,78,1010,16,20,5,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.917
1829,2011-12-31,SEA,3,70,1028,16,10,6,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1830,2011-09-01,MSP,28,70,1007,13,14,2,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.088
1831,2011-09-02,MSP,25,70,1010,14,11,7,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.0380000000000003
1832,2011-09-03,MSP,22,61,1012,16,15,6,Rain-Thunderstorm,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1833,2011-09-04,MSP,17,57,1019,16,19,4,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1834,2011-09-05,MSP,16,63,1023,15,6,1,Fog,True,True,True,large_airport,217396.5,"44.882, -93.221802",
1835,2011-09-06,MSP,17,58,1023,16,10,1,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.043
1836,2011-09-07,MSP,19,56,1025,16,5,0,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.05
1837,2011-09-08,MSP,22,61,1023,16,9,1,Fog,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.0180000000000002
1838,2011-09-09,MSP,25,57,1017,16,10,0,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.9619999999999997
1839,2011-09-10,MSP,24,57,1016,16,5,2,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1840,2011-09-11,MSP,25,57,1014,16,9,1,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1841,2011-09-12,MSP,24,49,1009,16,21,0,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.938
1842,2011-09-13,MSP,17,50,1016,16,16,3,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.9219999999999997
1843,2011-09-14,MSP,11,47,1024,16,19,3,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.937
1844,2011-09-15,MSP,8,58,1030,16,5,3,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.0189999999999997
1845,2011-09-16,MSP,12,54,1026,16,14,7,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.002
1846,2011-09-17,MSP,14,57,1022,16,19,7,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1847,2011-09-18,MSP,14,80,1015,8,11,8,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1848,2011-09-19,MSP,17,65,1015,12,7,4,Fog,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.938
1849,2011-09-20,MSP,18,59,1008,16,23,7,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.946
1850,2011-09-21,MSP,13,78,1011,15,24,8,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.9189999999999996
1851,2011-09-22,MSP,11,68,1020,14,10,7,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.853
1852,2011-09-23,MSP,12,66,1021,16,4,6,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.827
1853,2011-09-24,MSP,11,70,1019,16,6,2,Fog,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1854,2011-09-25,MSP,13,68,1016,16,10,6,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1855,2011-09-26,MSP,17,70,1012,15,20,7,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.86
1856,2011-09-27,MSP,17,72,1012,15,7,7,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.928
1857,2011-09-28,MSP,21,64,1010,15,4,4,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.877
1858,2011-09-29,MSP,16,59,1011,16,30,3,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.8939999999999997
1859,2011-09-30,MSP,12,54,1023,16,16,0,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.844
1860,2011-10-01,MSP,11,53,1026,16,10,1,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1861,2011-10-02,MSP,17,47,1022,16,8,0,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1862,2011-10-03,MSP,19,43,1022,16,10,0,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.815
1863,2011-10-04,MSP,21,42,1020,16,14,1,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.838
1864,2011-10-05,MSP,24,37,1018,16,13,3,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.835
1865,2011-10-06,MSP,21,41,1017,16,18,1,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.9160000000000004
1866,2011-10-07,MSP,24,50,1013,16,28,5,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.8810000000000002
1867,2011-10-08,MSP,25,47,1016,16,15,5,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1868,2011-10-09,MSP,23,50,1021,16,12,4,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1869,2011-10-10,MSP,19,63,1016,15,16,4,Rain,True,True,True,large_airport,217396.5,"44.882, -93.221802",2.911
1870,2011-10-11,MSP,18,67,1011,14,12,3,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.889
1871,2011-10-12,MSP,17,78,1006,13,8,7,Rain-Thunderstorm,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.917
1872,2011-10-13,MSP,12,73,1004,12,15,6,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.972
1873,2011-10-14,MSP,12,67,1006,16,26,3,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.056
1874,2011-10-15,MSP,11,60,1010,16,21,3,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1875,2011-10-16,MSP,11,54,1011,16,26,1,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1876,2011-10-17,MSP,10,49,1011,16,22,1,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.986
1877,2011-10-18,MSP,7,59,1015,16,20,7,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.01
1878,2011-10-19,MSP,7,60,1019,16,18,6,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.9819999999999998
1879,2011-10-20,MSP,7,59,1015,16,16,1,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.028
1880,2011-10-21,MSP,8,57,1016,16,7,2,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.01
1881,2011-10-22,MSP,11,57,1018,16,7,2,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1882,2011-10-23,MSP,10,70,1011,16,9,5,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1883,2011-10-24,MSP,11,68,1016,16,5,4,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.036
1884,2011-10-25,MSP,9,66,1014,16,24,7,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.025
1885,2011-10-26,MSP,8,67,1019,16,7,7,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.0060000000000002
1886,2011-10-27,MSP,7,60,1018,15,6,4,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.088
1887,2011-10-28,MSP,7,51,1017,16,9,3,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.051
1888,2011-10-29,MSP,6,53,1016,16,9,4,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1889,2011-10-30,MSP,7,58,1011,16,14,8,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1890,2011-10-31,MSP,6,75,1016,10,8,5,Fog,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.028
1891,2011-11-01,MSP,10,51,1014,16,10,8,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.011
1892,2011-11-02,MSP,7,48,1022,16,16,7,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.991
1893,2011-11-03,MSP,6,50,1025,16,3,1,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.036
1894,2011-11-04,MSP,6,55,1023,16,14,1,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.0669999999999997
1895,2011-11-05,MSP,9,65,1012,14,27,4,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1896,2011-11-06,MSP,9,59,1007,14,27,5,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1897,2011-11-07,MSP,6,44,1021,16,12,3,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.114
1898,2011-11-08,MSP,5,56,1022,16,9,7,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.1189999999999998
1899,2011-11-09,MSP,6,49,1017,15,18,6,Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.095
1900,2011-11-10,MSP,2,65,1016,16,19,8,Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.1310000000000002
1901,2011-11-11,MSP,4,54,1006,16,12,3,,True,True,True,large_airport,217396.5,"44.882, -93.221802",3.178
1902,2011-11-12,MSP,9,48,997,16,14,4,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1903,2011-11-13,MSP,7,58,993,16,13,6,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1904,2011-11-14,MSP,7,52,999,16,13,2,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.158
1905,2011-11-15,MSP,5,50,1005,16,21,2,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.156
1906,2011-11-16,MSP,0,52,1019,16,22,3,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.0860000000000003
1907,2011-11-17,MSP,-4,58,1019,16,13,3,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.052
1908,2011-11-18,MSP,4,52,1006,16,14,5,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.0189999999999997
1909,2011-11-19,MSP,-1,78,1011,8,22,8,Fog-Rain-Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1910,2011-11-20,MSP,-6,73,1027,15,9,4,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1911,2011-11-21,MSP,-2,84,1026,10,7,8,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.964
1912,2011-11-22,MSP,2,83,1020,9,7,8,,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.005
1913,2011-11-23,MSP,7,72,1019,11,10,4,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.9360000000000004
1914,2011-11-24,MSP,9,74,1010,13,14,2,,True,True,True,large_airport,217396.5,"44.882, -93.221802",
1915,2011-11-25,MSP,9,73,1005,13,12,8,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.9139999999999997
1916,2011-11-26,MSP,7,83,1009,9,21,8,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1917,2011-11-27,MSP,1,71,1022,16,19,8,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1918,2011-11-28,MSP,0,70,1021,16,12,4,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.9389999999999996
1919,2011-11-29,MSP,1,55,1025,16,11,0,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.991
1920,2011-11-30,MSP,1,61,1016,15,6,6,Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",3.0010000000000003
1921,2011-12-01,MSP,-4,71,1026,11,15,6,Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.969
1922,2011-12-02,MSP,-4,61,1025,16,15,2,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.968
1923,2011-12-03,MSP,0,79,1016,5,9,8,Fog-Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1924,2011-12-04,MSP,-3,83,1021,13,14,8,Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1925,2011-12-05,MSP,-7,74,1032,15,13,8,Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.9410000000000003
1926,2011-12-06,MSP,-9,71,1027,14,12,5,Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.977
1927,2011-12-07,MSP,-6,66,1017,16,11,5,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.943
1928,2011-12-08,MSP,-6,55,1022,16,19,2,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.867
1929,2011-12-09,MSP,-12,65,1028,16,11,0,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.841
1930,2011-12-10,MSP,-8,69,1025,14,11,2,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1931,2011-12-11,MSP,-2,75,1019,9,17,4,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1932,2011-12-12,MSP,3,86,1022,10,5,8,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.824
1933,2011-12-13,MSP,3,89,1025,9,8,8,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.8539999999999996
1934,2011-12-14,MSP,3,93,1010,5,9,8,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.761
1935,2011-12-15,MSP,-2,71,1014,15,25,6,Rain-Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.7489999999999997
1936,2011-12-16,MSP,-6,63,1029,15,4,6,Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.7680000000000002
1937,2011-12-17,MSP,-2,78,1023,11,10,5,Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1938,2011-12-18,MSP,1,71,1011,16,13,2,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1939,2011-12-19,MSP,0,68,1021,16,16,6,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.739
1940,2011-12-20,MSP,-3,69,1017,16,9,1,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.8289999999999997
1941,2011-12-21,MSP,-4,78,1009,12,7,6,Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.8739999999999997
1942,2011-12-22,MSP,-4,54,1026,16,14,4,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.91
1943,2011-12-23,MSP,-2,64,1020,14,13,4,Snow,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.885
1944,2011-12-24,MSP,-1,65,1019,16,13,2,,False,False,False,large_airport,217396.5,"44.882, -93.221802",
1945,2011-12-25,MSP,2,59,1022,16,17,1,,True,True,False,large_airport,217396.5,"44.882, -93.221802",
1946,2011-12-26,MSP,4,57,1010,16,20,2,,True,False,True,large_airport,217396.5,"44.882, -93.221802",
1947,2011-12-27,MSP,0,58,1013,16,19,6,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.8939999999999997
1948,2011-12-28,MSP,-1,59,1010,16,11,6,Rain,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.891
1949,2011-12-29,MSP,1,81,1002,14,11,6,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.93
1950,2011-12-30,MSP,-1,74,1007,14,10,8,,False,False,False,large_airport,217396.5,"44.882, -93.221802",2.917
