,Unnamed: 0,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,holidays_distance,type,gdp,coordinates,fuel_price
3205,3205,2012-02-03,LAX,16,47,1016,16,5,2,,False,False,False,17,large_airport,836448.5,"33.94250107, -118.4079971",3.134
3206,3206,2012-02-04,LAX,17,29,1017,16,10,2,,False,False,False,16,large_airport,836448.5,"33.94250107, -118.4079971",3.134
3207,3207,2012-02-05,LAX,17,44,1016,16,7,2,,False,False,False,15,large_airport,836448.5,"33.94250107, -118.4079971",3.134
3208,3208,2012-02-06,LAX,15,48,1015,16,7,6,,False,False,False,14,large_airport,836448.5,"33.94250107, -118.4079971",3.217
3209,3209,2012-02-07,LAX,15,61,1013,16,13,7,Rain,False,False,False,13,large_airport,836448.5,"33.94250107, -118.4079971",3.212
3210,3210,2012-02-08,LAX,17,52,1018,16,8,2,,False,False,False,12,large_airport,836448.5,"33.94250107, -118.4079971",3.197
3211,3211,2012-02-09,LAX,18,47,1021,16,8,1,Fog,False,False,False,11,large_airport,836448.5,"33.94250107, -118.4079971",3.216
3212,3212,2012-02-10,LAX,15,72,1020,16,10,4,,False,False,False,10,large_airport,836448.5,"33.94250107, -118.4079971",3.17
3213,3213,2012-02-11,LAX,14,79,1016,16,17,6,,False,False,False,9,large_airport,836448.5,"33.94250107, -118.4079971",3.17
3214,3214,2012-02-12,LAX,13,77,1016,16,12,3,,False,False,False,8,large_airport,836448.5,"33.94250107, -118.4079971",3.17
3215,3215,2012-02-13,LAX,13,65,1015,15,17,6,,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",3.15
3216,3216,2012-02-14,LAX,12,58,1016,16,9,2,,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",3.165
3217,3217,2012-02-15,LAX,11,64,1016,16,12,4,Rain,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",3.1910000000000003
3218,3218,2012-02-16,LAX,14,49,1018,16,14,2,,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",3.215
3219,3219,2012-02-17,LAX,14,46,1020,16,8,2,,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",3.197
3220,3220,2012-02-18,LAX,12,77,1019,16,9,4,,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",3.197
3221,3221,2012-02-19,LAX,12,73,1017,16,9,5,,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",3.197
3222,3222,2012-02-20,LAX,12,72,1019,15,9,4,,True,True,True,0,large_airport,836448.5,"33.94250107, -118.4079971",3.197
3223,3223,2012-02-21,LAX,15,57,1020,16,9,4,,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",3.237
3224,3224,2012-02-22,LAX,17,60,1017,16,7,4,Fog,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",3.29
3225,3225,2012-02-23,LAX,17,57,1012,14,9,2,Fog,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",3.313
3226,3226,2012-02-24,LAX,15,80,1018,9,9,5,Fog,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",3.33
3227,3227,2012-02-25,LAX,13,76,1018,15,9,5,,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",3.33
3228,3228,2012-02-26,LAX,13,75,1013,11,9,5,,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",3.33
3229,3229,2012-02-27,LAX,12,62,1012,16,22,5,Rain,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",3.294
3230,3230,2012-02-28,LAX,10,52,1022,16,11,2,,False,False,False,8,large_airport,836448.5,"33.94250107, -118.4079971",3.239
3231,3231,2012-02-29,LAX,11,64,1024,16,16,4,,False,False,False,9,large_airport,836448.5,"33.94250107, -118.4079971",3.212
3232,3232,2012-03-01,LAX,14,66,1020,16,12,3,,False,False,False,10,large_airport,836448.5,"33.94250107, -118.4079971",3.273
3233,3233,2012-03-02,LAX,15,52,1021,16,9,1,,False,False,False,11,large_airport,836448.5,"33.94250107, -118.4079971",3.205
3234,3234,2012-03-03,LAX,17,29,1023,16,8,0,,False,False,False,12,large_airport,836448.5,"33.94250107, -118.4079971",3.205
3235,3235,2012-03-04,LAX,22,29,1017,16,8,2,,False,False,False,13,large_airport,836448.5,"33.94250107, -118.4079971",3.205
3236,3236,2012-03-05,LAX,18,58,1015,13,8,6,Fog,False,False,False,14,large_airport,836448.5,"33.94250107, -118.4079971",3.22
3237,3237,2012-03-06,LAX,13,56,1012,11,15,5,Fog,False,False,False,15,large_airport,836448.5,"33.94250107, -118.4079971",3.204
3238,3238,2012-03-07,LAX,13,36,1017,16,17,0,,False,False,False,16,large_airport,836448.5,"33.94250107, -118.4079971",3.236
3239,3239,2012-03-08,LAX,14,39,1023,16,10,0,,False,False,False,17,large_airport,836448.5,"33.94250107, -118.4079971",3.2880000000000003
3240,3240,2012-03-09,LAX,19,25,1021,16,11,0,,False,False,False,18,large_airport,836448.5,"33.94250107, -118.4079971",3.294
3241,3241,2012-03-10,LAX,16,52,1016,16,10,3,,False,False,False,19,large_airport,836448.5,"33.94250107, -118.4079971",3.294
3242,3242,2012-03-11,LAX,14,67,1017,15,11,5,,False,False,False,20,large_airport,836448.5,"33.94250107, -118.4079971",3.294
3243,3243,2012-03-12,LAX,14,69,1017,16,11,5,,False,False,False,21,large_airport,836448.5,"33.94250107, -118.4079971",3.278
3244,3244,2012-03-13,LAX,14,69,1018,16,13,5,,False,False,False,22,large_airport,836448.5,"33.94250107, -118.4079971",3.298
3245,3245,2012-03-14,LAX,13,78,1020,14,14,4,Fog,False,False,False,23,large_airport,836448.5,"33.94250107, -118.4079971",3.292
3246,3246,2012-03-15,LAX,13,84,1020,14,9,7,Fog,False,False,False,24,large_airport,836448.5,"33.94250107, -118.4079971",3.2460000000000004
3247,3247,2012-03-16,LAX,14,84,1017,12,9,8,Fog-Rain,False,False,False,25,large_airport,836448.5,"33.94250107, -118.4079971",3.309
3248,3248,2012-03-17,LAX,11,77,1008,11,23,7,Rain,False,False,False,26,large_airport,836448.5,"33.94250107, -118.4079971",3.309
3249,3249,2012-03-18,LAX,10,68,1010,16,31,4,,False,False,False,27,large_airport,836448.5,"33.94250107, -118.4079971",3.309
3250,3250,2012-03-19,LAX,11,55,1015,16,12,3,,False,False,False,28,large_airport,836448.5,"33.94250107, -118.4079971",3.272
3251,3251,2012-03-20,LAX,13,57,1020,16,9,2,,False,False,False,29,large_airport,836448.5,"33.94250107, -118.4079971",3.263
3252,3252,2012-03-21,LAX,15,59,1017,16,10,1,,False,False,False,30,large_airport,836448.5,"33.94250107, -118.4079971",3.235
3253,3253,2012-03-22,LAX,14,82,1014,10,9,4,Fog,False,False,False,31,large_airport,836448.5,"33.94250107, -118.4079971",3.2030000000000003
3254,3254,2012-03-23,LAX,14,77,1016,15,10,7,,False,False,False,32,large_airport,836448.5,"33.94250107, -118.4079971",3.235
3255,3255,2012-03-24,LAX,14,73,1015,16,11,6,,False,False,False,33,large_airport,836448.5,"33.94250107, -118.4079971",3.235
3256,3256,2012-03-25,LAX,12,80,1012,12,18,7,Rain,False,False,False,34,large_airport,836448.5,"33.94250107, -118.4079971",3.235
3257,3257,2012-03-26,LAX,12,80,1018,15,12,5,Rain,False,False,False,35,large_airport,836448.5,"33.94250107, -118.4079971",3.269
3258,3258,2012-03-27,LAX,12,72,1019,16,13,2,,False,False,False,36,large_airport,836448.5,"33.94250107, -118.4079971",3.262
3259,3259,2012-03-28,LAX,13,79,1018,13,12,6,Fog,False,False,False,37,large_airport,836448.5,"33.94250107, -118.4079971",3.275
3260,3260,2012-03-29,LAX,14,84,1017,8,11,6,Fog,False,False,False,38,large_airport,836448.5,"33.94250107, -118.4079971",3.228
3261,3261,2012-03-30,LAX,14,81,1015,8,10,7,Fog,False,False,False,39,large_airport,836448.5,"33.94250107, -118.4079971",3.242
3262,3262,2012-03-31,LAX,14,79,1016,10,15,7,Rain,False,False,False,40,large_airport,836448.5,"33.94250107, -118.4079971",3.242
3263,3263,2012-04-01,LAX,15,51,1016,16,21,1,,False,False,False,41,large_airport,836448.5,"33.94250107, -118.4079971",3.242
3264,3264,2012-04-02,LAX,17,44,1015,16,13,2,,False,False,False,42,large_airport,836448.5,"33.94250107, -118.4079971",3.315
3265,3265,2012-04-03,LAX,16,54,1015,16,10,2,,False,False,False,43,large_airport,836448.5,"33.94250107, -118.4079971",3.302
3266,3266,2012-04-04,LAX,15,68,1014,15,11,3,,False,False,False,44,large_airport,836448.5,"33.94250107, -118.4079971",3.234
3267,3267,2012-04-05,LAX,14,68,1013,15,13,3,,False,False,False,45,large_airport,836448.5,"33.94250107, -118.4079971",3.224
3268,3268,2012-04-06,LAX,15,39,1017,16,11,2,,False,False,False,46,large_airport,836448.5,"33.94250107, -118.4079971",3.224
3269,3269,2012-04-07,LAX,20,31,1016,16,12,0,,False,False,False,47,large_airport,836448.5,"33.94250107, -118.4079971",3.224
3270,3270,2012-04-08,LAX,16,55,1016,16,10,2,,False,False,False,48,large_airport,836448.5,"33.94250107, -118.4079971",3.224
3271,3271,2012-04-09,LAX,15,65,1015,16,11,2,Fog,False,False,False,49,large_airport,836448.5,"33.94250107, -118.4079971",3.204
3272,3272,2012-04-10,LAX,14,72,1013,16,13,4,Fog-Rain,False,False,False,48,large_airport,836448.5,"33.94250107, -118.4079971",3.158
3273,3273,2012-04-11,LAX,14,83,1015,13,20,6,Rain,False,False,False,47,large_airport,836448.5,"33.94250107, -118.4079971",3.167
3274,3274,2012-04-12,LAX,13,72,1021,16,14,4,,False,False,False,46,large_airport,836448.5,"33.94250107, -118.4079971",3.24
3275,3275,2012-04-13,LAX,13,75,1011,12,28,6,Rain-Thunderstorm,False,False,False,45,large_airport,836448.5,"33.94250107, -118.4079971",3.263
3276,3276,2012-04-14,LAX,12,64,1014,16,19,2,,False,False,False,44,large_airport,836448.5,"33.94250107, -118.4079971",3.263
3277,3277,2012-04-15,LAX,13,73,1021,16,11,2,,False,False,False,43,large_airport,836448.5,"33.94250107, -118.4079971",3.263
3278,3278,2012-04-16,LAX,16,73,1020,16,10,2,Fog,False,False,False,42,large_airport,836448.5,"33.94250107, -118.4079971",3.22
3279,3279,2012-04-17,LAX,16,69,1016,16,11,1,,False,False,False,41,large_airport,836448.5,"33.94250107, -118.4079971",3.2230000000000003
3280,3280,2012-04-18,LAX,16,72,1015,16,9,3,,False,False,False,40,large_airport,836448.5,"33.94250107, -118.4079971",3.216
3281,3281,2012-04-19,LAX,16,80,1014,11,10,4,Fog,False,False,False,39,large_airport,836448.5,"33.94250107, -118.4079971",3.187
3282,3282,2012-04-20,LAX,16,83,1014,4,9,6,Fog,False,False,False,38,large_airport,836448.5,"33.94250107, -118.4079971",3.201
3283,3283,2012-04-21,LAX,16,86,1014,3,8,8,Fog,False,False,False,37,large_airport,836448.5,"33.94250107, -118.4079971",3.201
3284,3284,2012-04-22,LAX,15,90,1014,8,11,8,Fog,False,False,False,36,large_airport,836448.5,"33.94250107, -118.4079971",3.201
3285,3285,2012-04-23,LAX,14,86,1016,13,10,8,Rain,False,False,False,35,large_airport,836448.5,"33.94250107, -118.4079971",3.181
3286,3286,2012-04-24,LAX,17,67,1017,16,14,7,,False,False,False,34,large_airport,836448.5,"33.94250107, -118.4079971",3.194
3287,3287,2012-04-25,LAX,20,68,1012,15,13,7,Rain,False,False,False,33,large_airport,836448.5,"33.94250107, -118.4079971",3.228
3288,3288,2012-04-26,LAX,17,81,1015,14,13,5,Fog-Rain,False,False,False,32,large_airport,836448.5,"33.94250107, -118.4079971",3.261
3289,3289,2012-04-27,LAX,16,71,1017,16,11,3,,False,False,False,31,large_airport,836448.5,"33.94250107, -118.4079971",3.239
3290,3290,2012-04-28,LAX,17,72,1011,16,9,1,,False,False,False,30,large_airport,836448.5,"33.94250107, -118.4079971",3.239
3291,3291,2012-04-29,LAX,18,76,1011,15,11,3,,False,False,False,29,large_airport,836448.5,"33.94250107, -118.4079971",3.239
3292,3292,2012-04-30,LAX,16,86,1014,14,12,8,Rain,False,False,False,28,large_airport,836448.5,"33.94250107, -118.4079971",3.26
3293,3293,2012-05-01,LAX,16,89,1013,13,12,8,Rain,False,False,False,27,large_airport,836448.5,"33.94250107, -118.4079971",3.244
3294,3294,2012-05-02,LAX,17,80,1014,15,12,8,,False,False,False,26,large_airport,836448.5,"33.94250107, -118.4079971",3.212
3295,3295,2012-05-03,LAX,17,72,1016,16,15,5,,False,False,False,25,large_airport,836448.5,"33.94250107, -118.4079971",3.153
3296,3296,2012-05-04,LAX,17,77,1017,16,13,4,,False,False,False,24,large_airport,836448.5,"33.94250107, -118.4079971",3.07
3297,3297,2012-05-05,LAX,17,76,1015,15,10,2,,False,False,False,23,large_airport,836448.5,"33.94250107, -118.4079971",3.07
3298,3298,2012-05-06,LAX,17,75,1015,14,10,5,,False,False,False,22,large_airport,836448.5,"33.94250107, -118.4079971",3.07
3299,3299,2012-05-07,LAX,17,81,1014,12,12,5,,False,False,False,21,large_airport,836448.5,"33.94250107, -118.4079971",3.045
3300,3300,2012-05-08,LAX,17,83,1012,9,10,4,Fog,False,False,False,20,large_airport,836448.5,"33.94250107, -118.4079971",3.049
3301,3301,2012-05-09,LAX,18,80,1011,12,9,1,Fog,False,False,False,19,large_airport,836448.5,"33.94250107, -118.4079971",3.048
3302,3302,2012-05-10,LAX,19,76,1012,12,13,6,,False,False,False,18,large_airport,836448.5,"33.94250107, -118.4079971",3.0380000000000003
3303,3303,2012-05-11,LAX,18,69,1014,15,13,6,,False,False,False,17,large_airport,836448.5,"33.94250107, -118.4079971",3.023
3304,3304,2012-05-12,LAX,17,80,1017,14,13,8,,False,False,False,16,large_airport,836448.5,"33.94250107, -118.4079971",3.023
3305,3305,2012-05-13,LAX,16,83,1017,14,14,5,,False,False,False,15,large_airport,836448.5,"33.94250107, -118.4079971",3.023
3306,3306,2012-05-14,LAX,18,73,1016,13,13,2,,False,False,False,14,large_airport,836448.5,"33.94250107, -118.4079971",3.011
3307,3307,2012-05-15,LAX,17,73,1013,16,10,0,,False,False,False,13,large_airport,836448.5,"33.94250107, -118.4079971",2.988
3308,3308,2012-05-16,LAX,18,77,1011,14,10,1,Fog,False,False,False,12,large_airport,836448.5,"33.94250107, -118.4079971",2.952
3309,3309,2012-05-17,LAX,18,78,1011,12,10,4,Fog,False,False,False,11,large_airport,836448.5,"33.94250107, -118.4079971",2.893
3310,3310,2012-05-18,LAX,17,72,1012,13,11,3,Fog,False,False,False,10,large_airport,836448.5,"33.94250107, -118.4079971",2.882
3311,3311,2012-05-19,LAX,18,77,1013,12,11,5,,False,False,False,9,large_airport,836448.5,"33.94250107, -118.4079971",2.882
3312,3312,2012-05-20,LAX,18,79,1013,9,11,4,,False,False,False,8,large_airport,836448.5,"33.94250107, -118.4079971",2.882
3313,3313,2012-05-21,LAX,17,81,1014,11,10,4,,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",2.918
3314,3314,2012-05-22,LAX,19,80,1012,13,9,3,Fog,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",2.888
3315,3315,2012-05-23,LAX,19,71,1008,14,13,4,,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",2.864
3316,3316,2012-05-24,LAX,19,71,1006,15,15,5,,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",2.869
3317,3317,2012-05-25,LAX,16,65,1007,16,22,5,,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",2.8760000000000003
3318,3318,2012-05-26,LAX,16,64,1015,16,15,3,,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",2.8760000000000003
3319,3319,2012-05-27,LAX,16,74,1016,16,13,2,,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",2.8760000000000003
3320,3320,2012-05-28,LAX,19,74,1014,16,10,0,,True,True,True,0,large_airport,836448.5,"33.94250107, -118.4079971",2.8760000000000003
3321,3321,2012-05-29,LAX,19,75,1015,16,12,1,Fog,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",2.864
3322,3322,2012-05-30,LAX,17,79,1016,16,12,2,,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",2.787
3323,3323,2012-05-31,LAX,18,77,1012,13,10,3,Fog,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",2.753
3324,3324,2012-06-01,LAX,19,79,1011,10,9,6,Fog,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",2.685
3325,3325,2012-06-02,LAX,19,78,1012,14,10,6,,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",2.685
3326,3326,2012-06-03,LAX,19,73,1012,16,11,6,,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",2.685
3327,3327,2012-06-04,LAX,18,76,1015,16,13,6,,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",2.673
3328,3328,2012-06-05,LAX,19,58,1014,16,17,3,,False,False,False,8,large_airport,836448.5,"33.94250107, -118.4079971",2.687
3329,3329,2012-06-06,LAX,18,59,1010,16,12,0,,False,False,False,9,large_airport,836448.5,"33.94250107, -118.4079971",2.727
3330,3330,2012-06-07,LAX,19,70,1010,16,11,0,,False,False,False,10,large_airport,836448.5,"33.94250107, -118.4079971",2.7
3331,3331,2012-06-08,LAX,20,74,1011,15,13,2,Fog,False,False,False,11,large_airport,836448.5,"33.94250107, -118.4079971",2.727
3332,3332,2012-06-09,LAX,19,71,1010,15,11,6,,False,False,False,12,large_airport,836448.5,"33.94250107, -118.4079971",2.727
3333,3333,2012-06-10,LAX,19,72,1012,16,10,5,,False,False,False,13,large_airport,836448.5,"33.94250107, -118.4079971",2.727
3334,3334,2012-06-11,LAX,18,76,1014,15,13,7,,False,False,False,14,large_airport,836448.5,"33.94250107, -118.4079971",2.661
3335,3335,2012-06-12,LAX,18,84,1014,15,12,8,Fog,False,False,False,15,large_airport,836448.5,"33.94250107, -118.4079971",2.669
3336,3336,2012-06-13,LAX,19,76,1011,13,11,6,Fog,False,False,False,16,large_airport,836448.5,"33.94250107, -118.4079971",2.655
3337,3337,2012-06-14,LAX,19,74,1010,16,13,6,,False,False,False,17,large_airport,836448.5,"33.94250107, -118.4079971",2.7060000000000004
3338,3338,2012-06-15,LAX,19,73,1010,16,13,7,,False,False,False,18,large_airport,836448.5,"33.94250107, -118.4079971",2.708
3339,3339,2012-06-16,LAX,19,78,1011,16,13,6,,False,False,False,18,large_airport,836448.5,"33.94250107, -118.4079971",2.708
3340,3340,2012-06-17,LAX,18,85,1012,15,15,7,,False,False,False,17,large_airport,836448.5,"33.94250107, -118.4079971",2.708
3341,3341,2012-06-18,LAX,17,85,1012,13,13,8,,False,False,False,16,large_airport,836448.5,"33.94250107, -118.4079971",2.6910000000000003
3342,3342,2012-06-19,LAX,18,77,1012,16,13,6,,False,False,False,15,large_airport,836448.5,"33.94250107, -118.4079971",2.719
3343,3343,2012-06-20,LAX,18,77,1011,14,14,5,,False,False,False,14,large_airport,836448.5,"33.94250107, -118.4079971",2.6460000000000004
3344,3344,2012-06-21,LAX,18,79,1012,15,13,7,Fog,False,False,False,13,large_airport,836448.5,"33.94250107, -118.4079971",2.6
3345,3345,2012-06-22,LAX,19,74,1012,14,13,4,Fog,False,False,False,12,large_airport,836448.5,"33.94250107, -118.4079971",2.627
3346,3346,2012-06-23,LAX,18,73,1010,16,13,2,,False,False,False,11,large_airport,836448.5,"33.94250107, -118.4079971",2.627
3347,3347,2012-06-24,LAX,18,73,1014,16,13,0,,False,False,False,10,large_airport,836448.5,"33.94250107, -118.4079971",2.627
3348,3348,2012-06-25,LAX,18,72,1015,16,13,0,,False,False,False,9,large_airport,836448.5,"33.94250107, -118.4079971",2.6210000000000004
3349,3349,2012-06-26,LAX,18,70,1011,16,11,0,Fog,False,False,False,8,large_airport,836448.5,"33.94250107, -118.4079971",2.658
3350,3350,2012-06-27,LAX,19,75,1011,16,11,1,Fog,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",2.673
3351,3351,2012-06-28,LAX,18,85,1015,12,12,2,Fog,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",2.633
3352,3352,2012-06-29,LAX,18,80,1015,14,13,2,Fog,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",2.774
3353,3353,2012-06-30,LAX,19,78,1013,16,11,1,,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",2.774
3354,3354,2012-07-01,LAX,19,82,1011,15,10,4,,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",2.774
3355,3355,2012-07-02,LAX,19,81,1011,16,11,5,,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",2.749
3356,3356,2012-07-03,LAX,19,75,1012,16,11,7,,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",2.827
3357,3357,2012-07-04,LAX,19,75,1013,15,10,7,Fog,True,True,True,0,large_airport,836448.5,"33.94250107, -118.4079971",2.827
3358,3358,2012-07-05,LAX,19,77,1014,14,13,7,Fog,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",2.825
3359,3359,2012-07-06,LAX,18,79,1016,16,13,6,Fog,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",2.789
3360,3360,2012-07-07,LAX,17,84,1015,10,14,6,Fog,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",2.789
3361,3361,2012-07-08,LAX,17,84,1015,13,14,4,Fog,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",2.789
3362,3362,2012-07-09,LAX,19,77,1013,15,11,2,Fog,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",2.823
3363,3363,2012-07-10,LAX,20,77,1011,15,12,3,Fog,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",2.8280000000000003
3364,3364,2012-07-11,LAX,19,83,1010,11,12,4,Fog,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",2.863
3365,3365,2012-07-12,LAX,20,83,1010,12,10,7,Fog,False,False,False,8,large_airport,836448.5,"33.94250107, -118.4079971",2.8510000000000004
3366,3366,2012-07-13,LAX,21,74,1012,15,10,5,Fog,False,False,False,9,large_airport,836448.5,"33.94250107, -118.4079971",2.894
3367,3367,2012-07-14,LAX,19,83,1013,9,10,5,Fog,False,False,False,10,large_airport,836448.5,"33.94250107, -118.4079971",2.894
3368,3368,2012-07-15,LAX,19,74,1013,15,10,4,,False,False,False,11,large_airport,836448.5,"33.94250107, -118.4079971",2.894
3369,3369,2012-07-16,LAX,19,71,1014,16,12,5,,False,False,False,12,large_airport,836448.5,"33.94250107, -118.4079971",2.934
3370,3370,2012-07-17,LAX,20,69,1015,16,14,5,,False,False,False,13,large_airport,836448.5,"33.94250107, -118.4079971",2.91
3371,3371,2012-07-18,LAX,20,76,1014,16,14,6,,False,False,False,14,large_airport,836448.5,"33.94250107, -118.4079971",2.9360000000000004
